Date,Project,Description,Combined Project & Description,Start Time,End Time,Time (hours),Notes
1/15/2200,StellarCartography,nebula mapping,StellarCartography: nebula mapping,2200-01-15T09:00:00.000Z,2200-01-15T11:30:00.000Z,2.5,
1/15/2200,Hydroponics,crop harvest,Hydroponics: crop harvest,2200-01-15T13:00:00.000Z,2200-01-15T14:45:00.000Z,1.75,
1/15/2200,StellarCartography,,StellarCartography: ,2200-01-15T21:00:00.000Z,2200-01-15T22:30:00.000Z,1.5,
1/16/2200,CrewFitness,strength training,CrewFitness: strength training,2200-01-16T06:00:00.000Z,2200-01-16T07:00:00.000Z,1,
1/16/2200,Hydroponics,nutrient mix,Hydroponics: nutrient mix,2200-01-16T10:15:00.000Z,2200-01-16T11:45:00.000Z,1.5,
1/16/2200,StellarCartography,course plotting,StellarCartography: course plotting,2200-01-16T20:30:00.000Z,2200-01-16T22:15:00.000Z,1.75,
1/17/2200,WarpDrive,plasma calibration,WarpDrive: plasma calibration,2200-01-17T08:00:00.000Z,2200-01-17T12:30:00.000Z,4.5,critical test
1/17/2200,Hydroponics,pH adjustment,Hydroponics: pH adjustment,2200-01-17T14:00:00.000Z,2200-01-17T15:30:00.000Z,1.5,
1/17/2200,CrewFitness,cardiovascular,CrewFitness: cardiovascular,2200-01-17T17:00:00.000Z,2200-01-17T18:30:00.000Z,1.5,
1/20/2200,WarpDrive,coil winding,WarpDrive: coil winding,2200-01-20T09:30:00.000Z,2200-01-20T13:30:00.000Z,4,
1/20/2200,StellarCartography,asteroid tracking,StellarCartography: asteroid tracking,2200-01-20T15:00:00.000Z,2200-01-20T16:45:00.000Z,1.75,
1/20/2200,CrewFitness,yoga session,CrewFitness: yoga session,2200-01-20T19:00:00.000Z,2200-01-20T20:00:00.000Z,1,test
